city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
iq,2007,48,2007-11-26,train,weather_plus_seasonality,1,0.9916930338724184,4
iq,2007,49,2007-12-03,train,weather_plus_seasonality,1,0.8898106586840459,3
iq,2007,50,2007-12-10,train,weather_plus_seasonality,1,0.9804538888468622,3
iq,2007,51,2007-12-17,train,weather_plus_seasonality,1,0.8354791242749439,4
iq,2007,52,2007-12-24,train,weather_plus_seasonality,1,0.8754551178120438,3
iq,2008,1,2008-01-01,train,weather_plus_seasonality,1,0.9051332365225033,2
iq,2008,2,2008-01-08,train,weather_plus_seasonality,1,0.9212778405311154,4
iq,2008,3,2008-01-15,train,weather_plus_seasonality,1,0.7755347276580421,5
iq,2008,4,2008-01-22,train,weather_plus_seasonality,1,0.6127650424599524,2
iq,2008,5,2008-01-29,train,weather_plus_seasonality,1,0.8982349760180155,1
iq,2008,6,2008-02-05,train,weather_plus_seasonality,1,0.798946600984888,2
iq,2008,7,2008-02-12,train,weather_plus_seasonality,1,0.9156945992163095,2
iq,2008,8,2008-02-19,train,weather_plus_seasonality,1,0.9629523870295087,5
iq,2008,9,2008-02-26,train,weather_plus_seasonality,1,0.869130700763613,1
iq,2008,10,2008-03-04,train,weather_plus_seasonality,1,0.985116492268183,4
iq,2008,11,2008-03-11,train,weather_plus_seasonality,1,0.9662917786357408,5
iq,2008,12,2008-03-18,train,weather_plus_seasonality,1,0.9411076480007003,1
iq,2008,13,2008-03-25,train,weather_plus_seasonality,1,0.2959614209699329,3
iq,2008,14,2008-04-01,train,weather_plus_seasonality,1,0.9058699136612065,1
iq,2008,15,2008-04-08,train,weather_plus_seasonality,1,0.29589570607614935,2
iq,2008,16,2008-04-15,train,weather_plus_seasonality,1,0.7980385604011104,1
iq,2008,17,2008-04-22,train,weather_plus_seasonality,1,0.416574760033973,4
iq,2008,18,2008-04-29,train,weather_plus_seasonality,1,0.21731822897589925,5
iq,2008,19,2008-05-06,train,weather_plus_seasonality,1,0.7895661622586548,5
iq,2008,20,2008-05-13,train,weather_plus_seasonality,1,0.17701443470622177,3
iq,2008,21,2008-05-20,train,weather_plus_seasonality,1,0.5678969737327507,4
iq,2008,22,2008-05-27,train,weather_plus_seasonality,1,0.941174410946391,3
iq,2008,23,2008-06-03,train,weather_plus_seasonality,1,0.6217240503481233,5
iq,2008,24,2008-06-10,train,weather_plus_seasonality,1,0.3132229184234405,5
iq,2008,25,2008-06-17,train,weather_plus_seasonality,1,0.975025923781146,4
iq,2008,26,2008-06-24,train,weather_plus_seasonality,1,0.668169990393263,3
iq,2008,27,2008-07-01,train,weather_plus_seasonality,1,0.9685957679696527,2
iq,2008,28,2008-07-08,train,weather_plus_seasonality,1,0.9175619034667722,3
iq,2008,29,2008-07-15,train,weather_plus_seasonality,1,0.7648321218089251,3
iq,2008,30,2008-07-22,train,weather_plus_seasonality,1,0.866816988665806,5
iq,2008,31,2008-07-29,train,weather_plus_seasonality,1,0.6734430934925136,3
iq,2008,32,2008-08-05,train,weather_plus_seasonality,1,0.060402531592543246,5
iq,2008,33,2008-08-12,train,weather_plus_seasonality,1,0.30988367256329696,5
iq,2008,34,2008-08-19,train,weather_plus_seasonality,1,0.11897017169419502,3
iq,2008,35,2008-08-26,train,weather_plus_seasonality,1,0.8521955924481975,4
iq,2008,36,2008-09-02,train,weather_plus_seasonality,1,0.07299855003878612,3
iq,2008,37,2008-09-09,train,weather_plus_seasonality,1,0.8702980652028295,2
iq,2008,38,2008-09-16,train,weather_plus_seasonality,1,0.7128674850064937,2
iq,2008,39,2008-09-23,train,weather_plus_seasonality,1,0.8436129801502681,1
iq,2008,40,2008-09-30,train,weather_plus_seasonality,1,0.0698108470619961,3
iq,2008,41,2008-10-07,train,weather_plus_seasonality,1,0.8176508676525117,4
iq,2008,42,2008-10-14,train,weather_plus_seasonality,1,0.8327304643547989,2
iq,2008,43,2008-10-21,train,weather_plus_seasonality,1,0.21622839040348646,3
iq,2008,44,2008-10-28,train,weather_plus_seasonality,1,0.36206734740779195,3
iq,2008,45,2008-11-04,train,weather_plus_seasonality,1,0.9516281048184384,2
iq,2008,46,2008-11-11,train,weather_plus_seasonality,1,0.39251579510340734,1
iq,2008,47,2008-11-18,train,weather_plus_seasonality,1,0.8835704701422619,4
iq,2008,48,2008-11-25,train,weather_plus_seasonality,1,0.8010503445617376,1
iq,2008,49,2008-12-02,train,weather_plus_seasonality,1,0.9411038946411604,5
iq,2008,50,2008-12-09,train,weather_plus_seasonality,1,0.9203074114702613,5
iq,2008,51,2008-12-16,train,weather_plus_seasonality,1,0.8564104177487468,1
iq,2008,52,2008-12-23,train,weather_plus_seasonality,1,0.6320354473047367,5
iq,2009,1,2009-01-01,train,weather_plus_seasonality,1,0.8889824929211989,1
iq,2009,2,2009-01-08,train,weather_plus_seasonality,1,0.9365350238776579,2
iq,2009,3,2009-01-15,train,weather_plus_seasonality,1,0.8300234343766085,1
iq,2009,4,2009-01-22,train,weather_plus_seasonality,1,0.8852251919051057,5
iq,2009,5,2009-01-29,train,weather_plus_seasonality,1,0.8311528447150063,3
iq,2009,6,2009-02-05,train,weather_plus_seasonality,1,0.8918321586047427,5
iq,2009,7,2009-02-12,train,weather_plus_seasonality,1,0.9289375444599742,5
iq,2009,8,2009-02-19,train,weather_plus_seasonality,1,0.9860763675961253,4
iq,2009,9,2009-02-26,train,weather_plus_seasonality,1,0.7937460748184583,1
iq,2009,10,2009-03-05,train,weather_plus_seasonality,1,0.7671673924456754,4
iq,2009,11,2009-03-12,train,weather_plus_seasonality,1,0.6488389471363707,5
iq,2009,12,2009-03-19,train,weather_plus_seasonality,1,0.9065900477642853,1
iq,2009,13,2009-03-26,train,weather_plus_seasonality,1,0.9545760322200976,4
iq,2009,14,2009-04-02,train,weather_plus_seasonality,1,0.7352796545129122,3
iq,2009,15,2009-04-09,train,weather_plus_seasonality,1,0.9248616152879594,3
iq,2009,16,2009-04-16,train,weather_plus_seasonality,1,0.896147048893787,1
iq,2009,17,2009-04-23,train,weather_plus_seasonality,1,0.3526939490701375,4
iq,2009,18,2009-04-30,train,weather_plus_seasonality,1,0.8539632729920085,1
iq,2009,19,2009-05-07,train,weather_plus_seasonality,1,0.372066922538787,4
iq,2009,20,2009-05-14,train,weather_plus_seasonality,1,0.4483858337118006,3
iq,2009,21,2009-05-21,train,weather_plus_seasonality,1,0.8957332008983936,2
iq,2009,22,2009-05-28,train,weather_plus_seasonality,1,0.7871656347341238,4
iq,2009,23,2009-06-04,train,weather_plus_seasonality,1,0.7543795460046198,5
iq,2009,24,2009-06-11,train,weather_plus_seasonality,1,0.6785677390463974,2
iq,2009,25,2009-06-18,train,weather_plus_seasonality,1,0.224191133674338,3
iq,2009,26,2009-06-25,train,weather_plus_seasonality,1,0.5895441327586788,5
iq,2009,27,2009-07-02,train,weather_plus_seasonality,1,0.5579442896558467,4
iq,2009,28,2009-07-09,train,weather_plus_seasonality,1,0.5459742355317821,3
iq,2009,29,2009-07-16,train,weather_plus_seasonality,1,0.45647067519621515,1
iq,2009,30,2009-07-23,train,weather_plus_seasonality,1,0.4798146434848567,4
iq,2009,31,2009-07-30,train,weather_plus_seasonality,1,0.37934743004347066,1
iq,2009,32,2009-08-06,train,weather_plus_seasonality,1,0.2741173674603498,5
iq,2009,33,2009-08-13,train,weather_plus_seasonality,1,0.3111803631757775,2
iq,2009,34,2009-08-20,train,weather_plus_seasonality,1,0.35169434415193546,5
iq,2009,35,2009-08-27,train,weather_plus_seasonality,1,0.791136850726319,2
iq,2009,36,2009-09-03,train,weather_plus_seasonality,1,0.7951046020663152,5
iq,2009,37,2009-09-10,train,weather_plus_seasonality,1,0.7516255641728806,5
iq,2009,38,2009-09-17,train,weather_plus_seasonality,1,0.09814755829897888,2
iq,2009,39,2009-09-24,train,weather_plus_seasonality,1,0.6992394028469372,5
iq,2009,40,2009-10-01,train,weather_plus_seasonality,1,0.43369241021479626,2
iq,2009,41,2009-10-08,train,weather_plus_seasonality,1,0.31459001225722993,1
iq,2009,42,2009-10-15,train,weather_plus_seasonality,1,0.6639618876679487,5
iq,2009,43,2009-10-22,train,weather_plus_seasonality,1,0.9626174899072182,1
iq,2009,44,2009-10-29,train,weather_plus_seasonality,1,0.9329604346629641,4
iq,2009,45,2009-11-05,train,weather_plus_seasonality,1,0.19434008108790773,3
iq,2009,46,2009-11-12,train,weather_plus_seasonality,1,0.9603076505034102,3
iq,2009,47,2009-11-19,train,weather_plus_seasonality,1,0.4582193156451466,1
iq,2009,48,2009-11-26,train,weather_plus_seasonality,1,0.620689159921557,4
iq,2009,49,2009-12-03,train,weather_plus_seasonality,1,0.9388802274948413,5
iq,2009,50,2009-12-10,train,weather_plus_seasonality,1,0.7959211451182383,2
iq,2009,51,2009-12-17,train,weather_plus_seasonality,1,0.8736910095250119,3
iq,2009,52,2009-12-24,train,weather_plus_seasonality,1,0.6381538562196183,5
iq,2010,53,2010-01-01,train,weather_plus_seasonality,1,0.6703702082895266,2
iq,2010,1,2010-01-08,train,weather_plus_seasonality,1,0.9433572787912947,4
iq,2010,2,2010-01-15,train,weather_plus_seasonality,1,0.6132642480666416,3
iq,2010,3,2010-01-22,train,weather_plus_seasonality,1,0.8997273769864003,4
iq,2010,4,2010-01-29,train,weather_plus_seasonality,1,0.9820331501310265,5
iq,2010,5,2010-02-05,train,weather_plus_seasonality,1,0.8557937962168014,4
iq,2010,6,2010-02-12,train,weather_plus_seasonality,1,0.8646634526305046,3
iq,2010,7,2010-02-19,train,weather_plus_seasonality,1,0.848542621934074,3
iq,2010,8,2010-02-26,train,weather_plus_seasonality,1,0.9586878296288278,2
iq,2010,9,2010-03-05,train,weather_plus_seasonality,1,0.8160354665129924,2
iq,2010,10,2010-03-12,train,weather_plus_seasonality,1,0.30870224078524244,2
iq,2010,11,2010-03-19,train,weather_plus_seasonality,1,0.9009393648217917,4
iq,2010,12,2010-03-26,train,weather_plus_seasonality,1,0.1582721594654075,1
iq,2010,13,2010-04-02,train,weather_plus_seasonality,1,0.7250382571063206,4
iq,2010,14,2010-04-09,train,weather_plus_seasonality,1,0.9051771358519421,1
iq,2010,15,2010-04-16,train,weather_plus_seasonality,1,0.7218573684796463,5
iq,2010,16,2010-04-23,train,weather_plus_seasonality,1,0.5735654897446262,4
iq,2010,17,2010-04-30,train,weather_plus_seasonality,1,0.9615429457304625,3
iq,2010,18,2010-05-07,train,weather_plus_seasonality,1,0.6243195317933964,5
iq,2010,19,2010-05-14,train,weather_plus_seasonality,1,0.8090735426091451,2
iq,2010,20,2010-05-21,train,weather_plus_seasonality,1,0.8689024494220086,1
iq,2010,21,2010-05-28,train,weather_plus_seasonality,1,0.7180643480489584,1
iq,2010,22,2010-06-04,train,weather_plus_seasonality,1,0.5618168670493398,2
iq,2010,23,2010-06-11,train,weather_plus_seasonality,1,0.9173171888505443,3
iq,2010,24,2010-06-18,train,weather_plus_seasonality,1,0.8658900955689475,5
iq,2010,25,2010-06-25,train,weather_plus_seasonality,1,0.5639315864541754,1
iq,2010,26,2010-07-02,test,weather_plus_seasonality,0,0.9480577356425505,3
iq,2010,27,2010-07-09,test,weather_plus_seasonality,0,0.8753756387153888,3
iq,2010,28,2010-07-16,test,weather_plus_seasonality,0,0.1390750818239933,5
iq,2010,29,2010-07-23,test,weather_plus_seasonality,0,0.6616728475967376,4
iq,2010,30,2010-07-30,test,weather_plus_seasonality,0,0.7067545595979637,3
iq,2010,31,2010-08-06,test,weather_plus_seasonality,0,0.9781394223542021,5
iq,2010,32,2010-08-13,test,weather_plus_seasonality,0,0.7343136994225095,1
iq,2010,33,2010-08-20,test,weather_plus_seasonality,0,0.9385718269527867,2
iq,2010,34,2010-08-27,test,weather_plus_seasonality,0,0.6667152209021558,2
iq,2010,35,2010-09-03,test,weather_plus_seasonality,0,0.7624948603750726,2
iq,2010,36,2010-09-10,test,weather_plus_seasonality,0,0.7111512529401942,1
iq,2010,37,2010-09-17,test,weather_plus_seasonality,0,0.6456837164183334,3
iq,2010,38,2010-09-24,test,weather_plus_seasonality,0,0.2869544651791891,2
iq,2010,39,2010-10-01,test,weather_plus_seasonality,0,0.6056131741981916,4
iq,2010,40,2010-10-08,test,weather_plus_seasonality,0,0.0780654002907669,1
iq,2010,41,2010-10-15,test,weather_plus_seasonality,0,0.42028134846589527,1
iq,2010,42,2010-10-22,test,weather_plus_seasonality,0,0.6386437811912313,4
iq,2010,43,2010-10-29,test,weather_plus_seasonality,0,0.36994596783362477,3
iq,2010,44,2010-11-05,test,weather_plus_seasonality,0,0.5278954507622481,5
iq,2010,45,2010-11-12,test,weather_plus_seasonality,0,0.5990481115111231,3
iq,2010,46,2010-11-19,test,weather_plus_seasonality,0,0.34666417482417317,5
iq,2010,47,2010-11-26,test,weather_plus_seasonality,0,0.499627453254448,5
iq,2010,48,2010-12-03,test,weather_plus_seasonality,0,0.39362164500114244,2
iq,2010,49,2010-12-10,test,weather_plus_seasonality,0,0.8437674382259628,2
iq,2010,50,2010-12-17,test,weather_plus_seasonality,0,0.6237389531558454,4
iq,2010,51,2010-12-24,test,weather_plus_seasonality,0,0.9268733426772416,3
iq,2011,52,2011-01-01,test,weather_plus_seasonality,0,0.21474636489662127,4
iq,2011,1,2011-01-08,test,weather_plus_seasonality,0,0.6400060079489139,4
iq,2011,2,2011-01-15,test,weather_plus_seasonality,0,0.20523383862574165,3
iq,2011,3,2011-01-22,test,weather_plus_seasonality,0,0.7509169883752755,3
iq,2011,4,2011-01-29,test,weather_plus_seasonality,0,0.6942881861766175,2
iq,2011,5,2011-02-05,test,weather_plus_seasonality,0,0.5588316017915385,2
iq,2011,6,2011-02-12,test,weather_plus_seasonality,0,0.5968491593871811,4
iq,2011,7,2011-02-19,test,weather_plus_seasonality,0,0.342715291966923,1
iq,2011,8,2011-02-26,test,weather_plus_seasonality,0,0.7574477835664132,4
iq,2011,9,2011-03-05,test,weather_plus_seasonality,0,0.5704861976498331,3
iq,2011,10,2011-03-12,test,weather_plus_seasonality,0,0.17301354670865718,1
iq,2011,11,2011-03-19,test,weather_plus_seasonality,0,0.4922843711711332,5
iq,2011,12,2011-03-26,test,weather_plus_seasonality,0,0.906633885059391,1
iq,2011,13,2011-04-02,test,weather_plus_seasonality,0,0.5809666072694118,1
iq,2011,14,2011-04-09,test,weather_plus_seasonality,0,0.766614277518007,3
iq,2011,15,2011-04-16,test,weather_plus_seasonality,0,0.5702812659992197,5
iq,2011,16,2011-04-23,test,weather_plus_seasonality,0,0.19490263907775876,4
iq,2011,17,2011-04-30,test,weather_plus_seasonality,0,0.8144720863189134,1
iq,2011,18,2011-05-07,test,weather_plus_seasonality,0,0.6830824785014514,1
iq,2011,19,2011-05-14,test,weather_plus_seasonality,0,0.8529138953216026,5
iq,2011,20,2011-05-21,test,weather_plus_seasonality,0,0.865435798900985,1
iq,2011,21,2011-05-28,test,weather_plus_seasonality,0,0.4855368816014086,2
iq,2011,22,2011-06-04,test,weather_plus_seasonality,0,0.8691454776076575,3
iq,2011,23,2011-06-11,test,weather_plus_seasonality,0,0.3882220962081791,5
iq,2011,24,2011-06-18,test,weather_plus_seasonality,0,0.7433646448746442,3
iq,2011,25,2011-06-25,test,weather_plus_seasonality,0,0.49171441996387993,1
iq,2011,26,2011-07-02,test,weather_plus_seasonality,0,0.19625518542958076,1
iq,2011,27,2011-07-09,test,weather_plus_seasonality,0,0.29223534287078085,2
iq,2011,28,2011-07-16,test,weather_plus_seasonality,0,0.6561270882031764,2
iq,2011,29,2011-07-23,test,weather_plus_seasonality,0,0.5011900800494749,5
iq,2011,30,2011-07-30,test,weather_plus_seasonality,0,0.9616235893560574,4
iq,2011,31,2011-08-06,test,weather_plus_seasonality,0,0.6158717653729154,2
iq,2011,32,2011-08-13,test,weather_plus_seasonality,0,0.12462069142203086,5
iq,2011,33,2011-08-20,test,weather_plus_seasonality,0,0.17478623974751586,5
iq,2011,34,2011-08-27,test,weather_plus_seasonality,0,0.8194869998171769,3
iq,2011,35,2011-09-03,test,weather_plus_seasonality,0,0.5156937065306969,1
iq,2011,36,2011-09-10,test,weather_plus_seasonality,0,0.5922651645035379,3
iq,2011,37,2011-09-17,test,weather_plus_seasonality,0,0.9561105387134307,1
iq,2011,38,2011-09-24,test,weather_plus_seasonality,0,0.26166229016470915,2
iq,2011,39,2011-10-01,test,weather_plus_seasonality,0,0.4764820192207715,3
iq,2011,40,2011-10-08,test,weather_plus_seasonality,0,0.8916871399773549,5
iq,2011,41,2011-10-15,test,weather_plus_seasonality,0,0.2700139472067865,2
iq,2011,42,2011-10-22,test,weather_plus_seasonality,0,0.5957728916129493,5
iq,2011,43,2011-10-29,test,weather_plus_seasonality,0,0.16029426267757155,5
iq,2011,44,2011-11-05,test,weather_plus_seasonality,0,0.45680764657040834,1
iq,2011,45,2011-11-12,test,weather_plus_seasonality,0,0.35829987770301674,4
iq,2011,46,2011-11-19,test,weather_plus_seasonality,0,0.11016900723982348,3
iq,2011,47,2011-11-26,test,weather_plus_seasonality,0,0.9934640911090798,5
iq,2011,48,2011-12-03,test,weather_plus_seasonality,0,0.9240704558649969,4
iq,2011,49,2011-12-10,test,weather_plus_seasonality,0,0.39669215625427195,1
iq,2011,50,2011-12-17,test,weather_plus_seasonality,0,0.3035157414271436,5
iq,2011,51,2011-12-24,test,weather_plus_seasonality,0,0.6423695759282053,5
iq,2012,52,2012-01-01,test,weather_plus_seasonality,0,0.4776730267466958,1
iq,2012,1,2012-01-08,test,weather_plus_seasonality,0,0.4084799655015631,1
iq,2012,2,2012-01-15,test,weather_plus_seasonality,0,0.15889304499283616,5
iq,2012,3,2012-01-22,test,weather_plus_seasonality,0,0.3433886930177819,5
iq,2012,4,2012-01-29,test,weather_plus_seasonality,0,0.44206961330757416,2
iq,2012,5,2012-02-05,test,weather_plus_seasonality,0,0.22369812007198797,5
iq,2012,6,2012-02-12,test,weather_plus_seasonality,0,0.7179053447958323,2
iq,2012,7,2012-02-19,test,weather_plus_seasonality,0,0.6329513866971235,2
iq,2012,8,2012-02-26,test,weather_plus_seasonality,0,0.7769989442040852,4
iq,2012,9,2012-03-04,test,weather_plus_seasonality,0,0.9434613824881614,4
iq,2012,10,2012-03-11,test,weather_plus_seasonality,0,0.7329400594079514,2
iq,2012,11,2012-03-18,test,weather_plus_seasonality,0,0.16667874670525284,3
iq,2012,12,2012-03-25,test,weather_plus_seasonality,0,0.24604480772453208,4
iq,2012,13,2012-04-01,test,weather_plus_seasonality,0,0.47818226703370603,1
iq,2012,14,2012-04-08,test,weather_plus_seasonality,0,0.6250027841095358,4
iq,2012,15,2012-04-15,test,weather_plus_seasonality,0,0.32070103517690973,3
iq,2012,16,2012-04-22,test,weather_plus_seasonality,0,0.8978719853408665,1
iq,2012,17,2012-04-29,test,weather_plus_seasonality,0,0.40189724397688953,3
iq,2012,18,2012-05-06,test,weather_plus_seasonality,0,0.9580997392762832,2
iq,2012,19,2012-05-13,test,weather_plus_seasonality,0,0.18162342316554328,5
iq,2012,20,2012-05-20,test,weather_plus_seasonality,0,0.1844220171553314,3
iq,2012,21,2012-05-27,test,weather_plus_seasonality,0,0.5008253123086401,1
iq,2012,22,2012-06-03,test,weather_plus_seasonality,0,0.9136704589402631,3
iq,2012,23,2012-06-10,test,weather_plus_seasonality,0,0.2651043758603371,1
iq,2012,24,2012-06-17,test,weather_plus_seasonality,0,0.9070361061638211,3
iq,2012,25,2012-06-24,test,weather_plus_seasonality,0,0.31208106782158623,4
iq,2012,26,2012-07-01,test,weather_plus_seasonality,0,0.8509968321652518,4
iq,2012,27,2012-07-08,test,weather_plus_seasonality,0,0.6979879768933211,2
iq,2012,28,2012-07-15,test,weather_plus_seasonality,0,0.5587500475782308,5
iq,2012,29,2012-07-22,test,weather_plus_seasonality,0,0.3470965873109915,4
iq,2012,30,2012-07-29,test,weather_plus_seasonality,0,0.8285659529973618,2
iq,2012,31,2012-08-05,test,weather_plus_seasonality,0,0.7849440264789613,1
iq,2012,32,2012-08-12,test,weather_plus_seasonality,0,0.3524741912489372,2
iq,2012,33,2012-08-19,test,weather_plus_seasonality,0,0.942553153892405,4
iq,2012,34,2012-08-26,test,weather_plus_seasonality,0,0.23289867712065349,3
iq,2012,35,2012-09-02,test,weather_plus_seasonality,0,0.924296860524222,4
iq,2012,36,2012-09-09,test,weather_plus_seasonality,0,0.43799247788408485,4
iq,2012,37,2012-09-16,test,weather_plus_seasonality,0,0.4238343751001835,3
iq,2012,38,2012-09-23,test,weather_plus_seasonality,0,0.9142541179177301,2
iq,2012,39,2012-09-30,test,weather_plus_seasonality,0,0.5677172878063725,5
iq,2012,40,2012-10-07,test,weather_plus_seasonality,0,0.6038763927758324,1
