candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
calendar_l1_raw,iq,2006,52,2006-01-01,2006,8,5,5.172631370463471
calendar_l1_raw,iq,2006,1,2006-01-08,2006,25,5,5.020024913318676
calendar_l1_raw,iq,2006,2,2006-01-15,2006,21,5,5.031406091122519
calendar_l1_raw,iq,2006,3,2006-01-22,2006,10,7,7.195709137915004
calendar_l1_raw,iq,2006,4,2006-01-29,2006,28,5,5.005775702908123
calendar_l1_raw,iq,2006,5,2006-02-05,2006,39,3,2.6897663914503087
calendar_l1_raw,iq,2006,6,2006-02-12,2006,20,3,2.989229315735171
calendar_l1_raw,iq,2006,7,2006-02-19,2006,24,3,3.0002163328938445
calendar_l1_raw,iq,2006,8,2006-02-26,2006,28,3,3.1527035638182555
calendar_l1_raw,iq,2006,9,2006-03-05,2006,26,5,5.275975129789862
calendar_l1_raw,iq,2006,10,2006-03-12,2006,8,4,4.003524391280095
calendar_l1_raw,iq,2006,11,2006-03-19,2006,9,4,3.9034379404278474
calendar_l1_raw,iq,2006,12,2006-03-26,2006,12,3,3.1924890272210202
calendar_l1_raw,iq,2006,13,2006-04-02,2006,18,4,3.7973315425007215
calendar_l1_raw,iq,2006,14,2006-04-09,2006,9,3,3.145138108195043
calendar_l1_raw,iq,2006,15,2006-04-16,2006,9,4,4.123430611168695
calendar_l1_raw,iq,2006,16,2006-04-23,2006,6,4,4.005897272313228
calendar_l1_raw,iq,2006,17,2006-04-30,2006,6,4,4.366347806099641
calendar_l1_raw,iq,2006,18,2006-05-07,2006,8,5,5.194330995431288
calendar_l1_raw,iq,2006,19,2006-05-14,2006,5,5,5.066245935548472
calendar_l1_raw,iq,2006,20,2006-05-21,2006,7,3,3.4214033540885462
calendar_l1_raw,iq,2006,21,2006-05-28,2006,6,4,4.237238702673175
calendar_l1_raw,iq,2006,22,2006-06-04,2006,5,4,4.06461246324077
calendar_l1_raw,iq,2006,23,2006-06-11,2006,3,3,3.162863883039225
calendar_l1_raw,iq,2006,24,2006-06-18,2006,1,3,3.000400502442212
calendar_l1_raw,iq,2006,25,2006-06-25,2006,0,4,3.5455550619285234
calendar_l1_raw,iq,2006,26,2006-07-02,2006,1,3,2.9599218189971714
calendar_l1_raw,iq,2006,27,2006-07-09,2006,2,3,2.935273247490258
calendar_l1_raw,iq,2006,28,2006-07-16,2006,3,3,2.7904719609922246
calendar_l1_raw,iq,2006,29,2006-07-23,2006,2,4,4.0369405912068155
calendar_l1_raw,iq,2006,30,2006-07-30,2006,2,4,3.713034907585903
calendar_l1_raw,iq,2006,31,2006-08-06,2006,2,4,3.5854723380054248
calendar_l1_raw,iq,2006,32,2006-08-13,2006,2,3,3.2242043766985558
calendar_l1_raw,iq,2006,33,2006-08-20,2006,2,2,2.491630692203137
calendar_l1_raw,iq,2006,34,2006-08-27,2006,4,0,0.18622896587110313
calendar_l1_raw,iq,2006,35,2006-09-03,2006,0,0,0.0035394824398248567
calendar_l1_raw,iq,2006,36,2006-09-10,2006,6,1,1.0281200844213405
calendar_l1_raw,iq,2006,37,2006-09-17,2006,3,0,0.22269142500033978
calendar_l1_raw,iq,2006,38,2006-09-24,2006,2,1,1.138671530819482
calendar_l1_raw,iq,2006,39,2006-10-01,2006,6,1,1.2703467009635234
calendar_l1_raw,iq,2006,40,2006-10-08,2006,2,2,1.5086563250278568
calendar_l1_raw,iq,2006,41,2006-10-15,2006,7,2,1.8884303854703368
calendar_l1_raw,iq,2006,42,2006-10-22,2006,4,3,2.738481831880778
calendar_l1_raw,iq,2006,43,2006-10-29,2006,6,3,2.8222041956341997
calendar_l1_raw,iq,2006,44,2006-11-05,2006,6,3,3.429218785807652
calendar_l1_raw,iq,2006,45,2006-11-12,2006,2,4,3.6915925653825417
calendar_l1_raw,iq,2006,46,2006-11-19,2006,13,4,3.745059276618612
calendar_l1_raw,iq,2006,47,2006-11-26,2006,10,3,2.663593598221551
calendar_l1_raw,iq,2006,48,2006-12-03,2006,5,5,4.584321666083495
calendar_l1_raw,iq,2006,49,2006-12-10,2006,2,6,6.220052171548585
calendar_l1_raw,iq,2006,50,2006-12-17,2006,0,5,4.846228412895289
calendar_l1_raw,iq,2006,51,2006-12-24,2006,1,5,5.420428317583466
broad_weather_l1_log,iq,2006,52,2006-01-01,2006,8,7,7.3782038510318815
broad_weather_l1_log,iq,2006,1,2006-01-08,2006,25,7,6.547070556528497
broad_weather_l1_log,iq,2006,2,2006-01-15,2006,21,8,8.38941611129936
broad_weather_l1_log,iq,2006,3,2006-01-22,2006,10,9,9.024507664834173
broad_weather_l1_log,iq,2006,4,2006-01-29,2006,28,4,4.307152975762678
broad_weather_l1_log,iq,2006,5,2006-02-05,2006,39,6,5.65205498841888
broad_weather_l1_log,iq,2006,6,2006-02-12,2006,20,6,5.749190988302592
broad_weather_l1_log,iq,2006,7,2006-02-19,2006,24,5,4.935216963611775
broad_weather_l1_log,iq,2006,8,2006-02-26,2006,28,4,3.6906936812330366
broad_weather_l1_log,iq,2006,9,2006-03-05,2006,26,7,6.938226977296127
broad_weather_l1_log,iq,2006,10,2006-03-12,2006,8,8,8.467163087715065
broad_weather_l1_log,iq,2006,11,2006-03-19,2006,9,8,7.788581584157223
broad_weather_l1_log,iq,2006,12,2006-03-26,2006,12,9,8.504484677737855
broad_weather_l1_log,iq,2006,13,2006-04-02,2006,18,8,8.140223574554867
broad_weather_l1_log,iq,2006,14,2006-04-09,2006,9,6,6.160929731685719
broad_weather_l1_log,iq,2006,15,2006-04-16,2006,9,9,8.893641258785264
broad_weather_l1_log,iq,2006,16,2006-04-23,2006,6,7,7.46172123475697
broad_weather_l1_log,iq,2006,17,2006-04-30,2006,6,4,4.3382555593708325
broad_weather_l1_log,iq,2006,18,2006-05-07,2006,8,6,6.089029605304395
broad_weather_l1_log,iq,2006,19,2006-05-14,2006,5,3,2.6104467166964596
broad_weather_l1_log,iq,2006,20,2006-05-21,2006,7,3,3.3155369214632997
broad_weather_l1_log,iq,2006,21,2006-05-28,2006,6,4,3.6544308304236153
broad_weather_l1_log,iq,2006,22,2006-06-04,2006,5,4,4.1768604006004155
broad_weather_l1_log,iq,2006,23,2006-06-11,2006,3,3,3.0265744949891755
broad_weather_l1_log,iq,2006,24,2006-06-18,2006,1,6,5.828401454736666
broad_weather_l1_log,iq,2006,25,2006-06-25,2006,0,3,3.2444413486605583
broad_weather_l1_log,iq,2006,26,2006-07-02,2006,1,2,1.5367259262092035
broad_weather_l1_log,iq,2006,27,2006-07-09,2006,2,1,1.1502399252110156
broad_weather_l1_log,iq,2006,28,2006-07-16,2006,3,3,2.749066304125221
broad_weather_l1_log,iq,2006,29,2006-07-23,2006,2,1,0.6282427783624244
broad_weather_l1_log,iq,2006,30,2006-07-30,2006,2,2,1.9470778906553925
broad_weather_l1_log,iq,2006,31,2006-08-06,2006,2,0,0.1048955994365435
broad_weather_l1_log,iq,2006,32,2006-08-13,2006,2,0,0.0
broad_weather_l1_log,iq,2006,33,2006-08-20,2006,2,0,0.2174342613956419
broad_weather_l1_log,iq,2006,34,2006-08-27,2006,4,0,0.0
broad_weather_l1_log,iq,2006,35,2006-09-03,2006,0,0,0.0
broad_weather_l1_log,iq,2006,36,2006-09-10,2006,6,0,0.4589084467558763
broad_weather_l1_log,iq,2006,37,2006-09-17,2006,3,0,0.1554782150521581
broad_weather_l1_log,iq,2006,38,2006-09-24,2006,2,0,0.34504770307492383
broad_weather_l1_log,iq,2006,39,2006-10-01,2006,6,1,1.1437895415762256
broad_weather_l1_log,iq,2006,40,2006-10-08,2006,2,1,0.523606902101873
broad_weather_l1_log,iq,2006,41,2006-10-15,2006,7,4,3.6395407201197814
broad_weather_l1_log,iq,2006,42,2006-10-22,2006,4,6,5.503990630282991
broad_weather_l1_log,iq,2006,43,2006-10-29,2006,6,6,5.773298588310084
broad_weather_l1_log,iq,2006,44,2006-11-05,2006,6,6,6.402212322804367
broad_weather_l1_log,iq,2006,45,2006-11-12,2006,2,6,5.6381246804321705
broad_weather_l1_log,iq,2006,46,2006-11-19,2006,13,8,7.940826725181391
broad_weather_l1_log,iq,2006,47,2006-11-26,2006,10,11,10.551328242384841
broad_weather_l1_log,iq,2006,48,2006-12-03,2006,5,9,9.262301027730553
broad_weather_l1_log,iq,2006,49,2006-12-10,2006,2,10,10.048839333023556
broad_weather_l1_log,iq,2006,50,2006-12-17,2006,0,11,10.61680260816894
broad_weather_l1_log,iq,2006,51,2006-12-24,2006,1,8,7.6843049418518135
calendar_broad_log_blend,iq,2006,52,2006-01-01,2006,8,6,5.907822197319609
calendar_broad_log_blend,iq,2006,1,2006-01-08,2006,25,6,5.5290401277219505
calendar_broad_log_blend,iq,2006,2,2006-01-15,2006,21,6,6.150742764514799
calendar_broad_log_blend,iq,2006,3,2006-01-22,2006,10,8,7.805308646888061
calendar_broad_log_blend,iq,2006,4,2006-01-29,2006,28,5,4.772901460526308
calendar_broad_log_blend,iq,2006,5,2006-02-05,2006,39,4,3.6771959237731657
calendar_broad_log_blend,iq,2006,6,2006-02-12,2006,20,4,3.9092165399243113
calendar_broad_log_blend,iq,2006,7,2006-02-19,2006,24,4,3.645216543133155
calendar_broad_log_blend,iq,2006,8,2006-02-26,2006,28,3,3.332033602956516
calendar_broad_log_blend,iq,2006,9,2006-03-05,2006,26,6,5.830059078958618
calendar_broad_log_blend,iq,2006,10,2006-03-12,2006,8,5,5.491403956758418
calendar_broad_log_blend,iq,2006,11,2006-03-19,2006,9,5,5.198485821670973
calendar_broad_log_blend,iq,2006,12,2006-03-26,2006,12,5,4.963154244059965
calendar_broad_log_blend,iq,2006,13,2006-04-02,2006,18,5,5.244962219852104
calendar_broad_log_blend,iq,2006,14,2006-04-09,2006,9,4,4.150401982691935
calendar_broad_log_blend,iq,2006,15,2006-04-16,2006,9,6,5.713500827040885
calendar_broad_log_blend,iq,2006,16,2006-04-23,2006,6,5,5.157838593127809
calendar_broad_log_blend,iq,2006,17,2006-04-30,2006,6,4,4.356983723856705
calendar_broad_log_blend,iq,2006,18,2006-05-07,2006,8,5,5.492563865388991
calendar_broad_log_blend,iq,2006,19,2006-05-14,2006,5,4,4.247646195931135
calendar_broad_log_blend,iq,2006,20,2006-05-21,2006,7,3,3.386114543213464
calendar_broad_log_blend,iq,2006,21,2006-05-28,2006,6,4,4.042969411923322
calendar_broad_log_blend,iq,2006,22,2006-06-04,2006,5,4,4.102028442360652
calendar_broad_log_blend,iq,2006,23,2006-06-11,2006,3,3,3.117434087022542
calendar_broad_log_blend,iq,2006,24,2006-06-18,2006,1,4,3.9430674865403637
calendar_broad_log_blend,iq,2006,25,2006-06-25,2006,0,3,3.445183824172535
calendar_broad_log_blend,iq,2006,26,2006-07-02,2006,1,2,2.485523188067849
calendar_broad_log_blend,iq,2006,27,2006-07-09,2006,2,2,2.340262140063844
calendar_broad_log_blend,iq,2006,28,2006-07-16,2006,3,3,2.77667007536989
calendar_broad_log_blend,iq,2006,29,2006-07-23,2006,2,3,2.9007079869253523
calendar_broad_log_blend,iq,2006,30,2006-07-30,2006,2,3,3.1243825686090663
calendar_broad_log_blend,iq,2006,31,2006-08-06,2006,2,2,2.425280091815798
calendar_broad_log_blend,iq,2006,32,2006-08-13,2006,2,2,2.149469584465704
calendar_broad_log_blend,iq,2006,33,2006-08-20,2006,2,2,1.7335652152673053
calendar_broad_log_blend,iq,2006,34,2006-08-27,2006,4,0,0.12415264391406877
calendar_broad_log_blend,iq,2006,35,2006-09-03,2006,0,0,0.002359654959883238
calendar_broad_log_blend,iq,2006,36,2006-09-10,2006,6,1,0.8383828718661858
calendar_broad_log_blend,iq,2006,37,2006-09-17,2006,3,0,0.20028702168427925
calendar_broad_log_blend,iq,2006,38,2006-09-24,2006,2,1,0.8741302549046293
calendar_broad_log_blend,iq,2006,39,2006-10-01,2006,6,1,1.2281609811677576
calendar_broad_log_blend,iq,2006,40,2006-10-08,2006,2,1,1.1803065173858625
calendar_broad_log_blend,iq,2006,41,2006-10-15,2006,7,2,2.472133830353485
calendar_broad_log_blend,iq,2006,42,2006-10-22,2006,4,4,3.6603180980148493
calendar_broad_log_blend,iq,2006,43,2006-10-29,2006,6,4,3.8059023265261613
calendar_broad_log_blend,iq,2006,44,2006-11-05,2006,6,4,4.420216631473224
calendar_broad_log_blend,iq,2006,45,2006-11-12,2006,2,4,4.340436603732418
calendar_broad_log_blend,iq,2006,46,2006-11-19,2006,13,5,5.1436484261395385
calendar_broad_log_blend,iq,2006,47,2006-11-26,2006,10,5,5.292838479609315
calendar_broad_log_blend,iq,2006,48,2006-12-03,2006,5,6,6.143648119965848
calendar_broad_log_blend,iq,2006,49,2006-12-10,2006,2,7,7.49631455870691
calendar_broad_log_blend,iq,2006,50,2006-12-17,2006,0,7,6.769753144653173
calendar_broad_log_blend,iq,2006,51,2006-12-24,2006,1,6,6.175053859006249
calendar_l1_raw,iq,2007,1,2007-01-01,2007,0,6,5.9958400774991585
calendar_l1_raw,iq,2007,2,2007-01-08,2007,14,6,5.771073836521214
calendar_l1_raw,iq,2007,3,2007-01-15,2007,6,8,7.930026240461399
calendar_l1_raw,iq,2007,4,2007-01-22,2007,10,6,6.104294666114466
calendar_l1_raw,iq,2007,5,2007-01-29,2007,5,5,4.8712821188599165
calendar_l1_raw,iq,2007,6,2007-02-05,2007,12,4,4.382010899749539
calendar_l1_raw,iq,2007,7,2007-02-12,2007,9,4,4.219194278742594
calendar_l1_raw,iq,2007,8,2007-02-19,2007,5,6,5.568504435231527
calendar_l1_raw,iq,2007,9,2007-02-26,2007,11,6,6.1347093362466465
calendar_l1_raw,iq,2007,10,2007-03-05,2007,2,5,4.90513858519732
calendar_l1_raw,iq,2007,11,2007-03-12,2007,6,5,5.1906845286577585
calendar_l1_raw,iq,2007,12,2007-03-19,2007,7,5,4.639068992245663
calendar_l1_raw,iq,2007,13,2007-03-26,2007,6,5,4.689338558912283
calendar_l1_raw,iq,2007,14,2007-04-02,2007,5,5,5.4025700552611955
calendar_l1_raw,iq,2007,15,2007-04-09,2007,9,7,7.045156989046407
calendar_l1_raw,iq,2007,16,2007-04-16,2007,5,6,5.730055190330281
calendar_l1_raw,iq,2007,17,2007-04-23,2007,8,6,5.882154061890311
calendar_l1_raw,iq,2007,18,2007-04-30,2007,3,7,6.850227355770712
calendar_l1_raw,iq,2007,19,2007-05-07,2007,4,5,4.996612346199175
calendar_l1_raw,iq,2007,20,2007-05-14,2007,11,4,4.4332413588321895
calendar_l1_raw,iq,2007,21,2007-05-21,2007,5,5,4.990116129051498
calendar_l1_raw,iq,2007,22,2007-05-28,2007,8,4,4.221248823911843
calendar_l1_raw,iq,2007,23,2007-06-04,2007,4,3,2.96657161276125
calendar_l1_raw,iq,2007,24,2007-06-11,2007,3,3,2.705255473837098
calendar_l1_raw,iq,2007,25,2007-06-18,2007,1,3,3.0000395758534526
calendar_l1_raw,iq,2007,26,2007-06-25,2007,2,2,2.1754991220380675
calendar_l1_raw,iq,2007,27,2007-07-02,2007,3,2,2.237184838881335
calendar_l1_raw,iq,2007,28,2007-07-09,2007,4,3,2.836446429912039
calendar_l1_raw,iq,2007,29,2007-07-16,2007,1,3,2.991882127884696
calendar_l1_raw,iq,2007,30,2007-07-23,2007,8,2,2.0609187550505568
calendar_l1_raw,iq,2007,31,2007-07-30,2007,5,2,2.002154244113472
calendar_l1_raw,iq,2007,32,2007-08-06,2007,3,2,2.1645661350634744
calendar_l1_raw,iq,2007,33,2007-08-13,2007,2,2,1.9568527354686869
calendar_l1_raw,iq,2007,34,2007-08-20,2007,7,1,1.1997675549939497
calendar_l1_raw,iq,2007,35,2007-08-27,2007,1,0,0.0045941957709197375
calendar_l1_raw,iq,2007,36,2007-09-03,2007,6,2,1.809410127612014
calendar_l1_raw,iq,2007,37,2007-09-10,2007,7,2,1.8231875438637808
calendar_l1_raw,iq,2007,38,2007-09-17,2007,5,2,2.038710707008802
calendar_l1_raw,iq,2007,39,2007-09-24,2007,2,2,1.9999452980475418
calendar_l1_raw,iq,2007,40,2007-10-01,2007,6,2,2.0425587555152336
calendar_l1_raw,iq,2007,41,2007-10-08,2007,11,4,3.6346487275879813
calendar_l1_raw,iq,2007,42,2007-10-15,2007,6,3,3.1142247001534447
calendar_l1_raw,iq,2007,43,2007-10-22,2007,3,3,3.012367806341052
calendar_l1_raw,iq,2007,44,2007-10-29,2007,11,5,4.9199275276063315
calendar_l1_raw,iq,2007,45,2007-11-05,2007,11,4,4.161495359862324
calendar_l1_raw,iq,2007,46,2007-11-12,2007,5,6,6.25727988801652
calendar_l1_raw,iq,2007,47,2007-11-19,2007,4,3,3.4872651012811158
calendar_l1_raw,iq,2007,48,2007-11-26,2007,9,5,4.734640721296517
calendar_l1_raw,iq,2007,49,2007-12-03,2007,23,3,3.0436545312998184
calendar_l1_raw,iq,2007,50,2007-12-10,2007,28,2,2.4192403270761718
calendar_l1_raw,iq,2007,51,2007-12-17,2007,26,5,4.901982586701204
calendar_l1_raw,iq,2007,52,2007-12-24,2007,7,6,6.291971361110609
broad_weather_l1_log,iq,2007,1,2007-01-01,2007,0,9,9.092152238865818
broad_weather_l1_log,iq,2007,2,2007-01-08,2007,14,9,8.738281798513617
broad_weather_l1_log,iq,2007,3,2007-01-15,2007,6,10,9.822511076346707
broad_weather_l1_log,iq,2007,4,2007-01-22,2007,10,8,8.205314665032962
broad_weather_l1_log,iq,2007,5,2007-01-29,2007,5,10,10.091575380430243
broad_weather_l1_log,iq,2007,6,2007-02-05,2007,12,8,7.703974699646639
broad_weather_l1_log,iq,2007,7,2007-02-12,2007,9,7,6.808763184522693
broad_weather_l1_log,iq,2007,8,2007-02-19,2007,5,5,5.443128468379532
broad_weather_l1_log,iq,2007,9,2007-02-26,2007,11,3,3.4085840403205365
broad_weather_l1_log,iq,2007,10,2007-03-05,2007,2,3,2.939110077051253
broad_weather_l1_log,iq,2007,11,2007-03-12,2007,6,2,2.474453768115715
broad_weather_l1_log,iq,2007,12,2007-03-19,2007,7,2,1.7480042185432974
broad_weather_l1_log,iq,2007,13,2007-03-26,2007,6,4,3.5726429338867476
broad_weather_l1_log,iq,2007,14,2007-04-02,2007,5,3,2.827545027384386
broad_weather_l1_log,iq,2007,15,2007-04-09,2007,9,4,3.5213551486510455
broad_weather_l1_log,iq,2007,16,2007-04-16,2007,5,5,4.642914716551126
broad_weather_l1_log,iq,2007,17,2007-04-23,2007,8,7,7.076648222884844
broad_weather_l1_log,iq,2007,18,2007-04-30,2007,3,5,5.484842371829634
broad_weather_l1_log,iq,2007,19,2007-05-07,2007,4,5,4.866727524197101
broad_weather_l1_log,iq,2007,20,2007-05-14,2007,11,4,3.6263835429271483
broad_weather_l1_log,iq,2007,21,2007-05-21,2007,5,4,3.6989237748801314
broad_weather_l1_log,iq,2007,22,2007-05-28,2007,8,2,2.1891977930842073
broad_weather_l1_log,iq,2007,23,2007-06-04,2007,4,1,1.4789791645924184
broad_weather_l1_log,iq,2007,24,2007-06-11,2007,3,3,2.770282440077447
broad_weather_l1_log,iq,2007,25,2007-06-18,2007,1,3,3.1596326231340397
broad_weather_l1_log,iq,2007,26,2007-06-25,2007,2,2,2.3463773395766716
broad_weather_l1_log,iq,2007,27,2007-07-02,2007,3,5,4.925466225154227
broad_weather_l1_log,iq,2007,28,2007-07-09,2007,4,4,4.3092217522809255
broad_weather_l1_log,iq,2007,29,2007-07-16,2007,1,5,4.607023028314022
broad_weather_l1_log,iq,2007,30,2007-07-23,2007,8,2,2.3084272155030066
broad_weather_l1_log,iq,2007,31,2007-07-30,2007,5,4,3.5792631326833226
broad_weather_l1_log,iq,2007,32,2007-08-06,2007,3,2,2.0008863806099897
broad_weather_l1_log,iq,2007,33,2007-08-13,2007,2,3,2.672872632153977
broad_weather_l1_log,iq,2007,34,2007-08-20,2007,7,2,1.9440872849928494
broad_weather_l1_log,iq,2007,35,2007-08-27,2007,1,1,0.8052050953021657
broad_weather_l1_log,iq,2007,36,2007-09-03,2007,6,0,0.3114040261012836
broad_weather_l1_log,iq,2007,37,2007-09-10,2007,7,0,0.44840622532762087
broad_weather_l1_log,iq,2007,38,2007-09-17,2007,5,3,2.9466121988850444
broad_weather_l1_log,iq,2007,39,2007-09-24,2007,2,6,5.7043750820911905
broad_weather_l1_log,iq,2007,40,2007-10-01,2007,6,6,5.906826905559025
broad_weather_l1_log,iq,2007,41,2007-10-08,2007,11,8,7.60921462742297
broad_weather_l1_log,iq,2007,42,2007-10-15,2007,6,9,9.196250678131983
broad_weather_l1_log,iq,2007,43,2007-10-22,2007,3,9,9.183140821940027
broad_weather_l1_log,iq,2007,44,2007-10-29,2007,11,11,10.88054457534232
broad_weather_l1_log,iq,2007,45,2007-11-05,2007,11,9,8.756637663114631
broad_weather_l1_log,iq,2007,46,2007-11-12,2007,5,12,12.393886313827666
broad_weather_l1_log,iq,2007,47,2007-11-19,2007,4,13,13.125919915101015
broad_weather_l1_log,iq,2007,48,2007-11-26,2007,9,9,8.637717939523174
broad_weather_l1_log,iq,2007,49,2007-12-03,2007,23,7,6.90224996624839
broad_weather_l1_log,iq,2007,50,2007-12-10,2007,28,9,8.71043153607404
broad_weather_l1_log,iq,2007,51,2007-12-17,2007,26,9,9.309214209680828
broad_weather_l1_log,iq,2007,52,2007-12-24,2007,7,13,12.604253349999375
calendar_broad_log_blend,iq,2007,1,2007-01-01,2007,0,7,7.027944131288045
calendar_broad_log_blend,iq,2007,2,2007-01-08,2007,14,7,6.7601431571853485
calendar_broad_log_blend,iq,2007,3,2007-01-15,2007,6,9,8.560854519089837
calendar_broad_log_blend,iq,2007,4,2007-01-22,2007,10,7,6.804634665753965
calendar_broad_log_blend,iq,2007,5,2007-01-29,2007,5,7,6.611379872716692
calendar_broad_log_blend,iq,2007,6,2007-02-05,2007,12,5,5.489332166381906
calendar_broad_log_blend,iq,2007,7,2007-02-12,2007,9,5,5.082383914002627
calendar_broad_log_blend,iq,2007,8,2007-02-19,2007,5,6,5.526712446280863
calendar_broad_log_blend,iq,2007,9,2007-02-26,2007,11,5,5.2260009042712765
calendar_broad_log_blend,iq,2007,10,2007-03-05,2007,2,4,4.249795749148632
calendar_broad_log_blend,iq,2007,11,2007-03-12,2007,6,4,4.2852742751437445
calendar_broad_log_blend,iq,2007,12,2007-03-19,2007,7,4,3.6753807343448752
calendar_broad_log_blend,iq,2007,13,2007-03-26,2007,6,4,4.317106683903772
calendar_broad_log_blend,iq,2007,14,2007-04-02,2007,5,5,4.544228379302259
calendar_broad_log_blend,iq,2007,15,2007-04-09,2007,9,6,5.870556375581287
calendar_broad_log_blend,iq,2007,16,2007-04-16,2007,5,5,5.367675032403897
calendar_broad_log_blend,iq,2007,17,2007-04-23,2007,8,6,6.280318782221823
calendar_broad_log_blend,iq,2007,18,2007-04-30,2007,3,6,6.395099027790353
calendar_broad_log_blend,iq,2007,19,2007-05-07,2007,4,5,4.953317405531817
calendar_broad_log_blend,iq,2007,20,2007-05-14,2007,11,4,4.164288753530509
calendar_broad_log_blend,iq,2007,21,2007-05-21,2007,5,5,4.559718677661042
calendar_broad_log_blend,iq,2007,22,2007-05-28,2007,8,4,3.5438984803026314
calendar_broad_log_blend,iq,2007,23,2007-06-04,2007,4,2,2.4707074633716397
calendar_broad_log_blend,iq,2007,24,2007-06-11,2007,3,3,2.7269311292505476
calendar_broad_log_blend,iq,2007,25,2007-06-18,2007,1,3,3.053237258280315
calendar_broad_log_blend,iq,2007,26,2007-06-25,2007,2,2,2.232458527884269
calendar_broad_log_blend,iq,2007,27,2007-07-02,2007,3,3,3.1332786343056327
calendar_broad_log_blend,iq,2007,28,2007-07-09,2007,4,3,3.3273715373683346
calendar_broad_log_blend,iq,2007,29,2007-07-16,2007,1,4,3.5302624280278048
calendar_broad_log_blend,iq,2007,30,2007-07-23,2007,8,2,2.1434215752013737
calendar_broad_log_blend,iq,2007,31,2007-07-30,2007,5,3,2.527857206970089
calendar_broad_log_blend,iq,2007,32,2007-08-06,2007,3,2,2.1100062169123133
calendar_broad_log_blend,iq,2007,33,2007-08-13,2007,2,2,2.195526034363784
calendar_broad_log_blend,iq,2007,34,2007-08-20,2007,7,1,1.4478741316602495
calendar_broad_log_blend,iq,2007,35,2007-08-27,2007,1,0,0.27146449561466834
calendar_broad_log_blend,iq,2007,36,2007-09-03,2007,6,1,1.3100747604417706
calendar_broad_log_blend,iq,2007,37,2007-09-10,2007,7,1,1.3649271043517275
calendar_broad_log_blend,iq,2007,38,2007-09-17,2007,5,2,2.3413445376342166
calendar_broad_log_blend,iq,2007,39,2007-09-24,2007,2,3,3.2347552260620915
calendar_broad_log_blend,iq,2007,40,2007-10-01,2007,6,3,3.3306481388631637
calendar_broad_log_blend,iq,2007,41,2007-10-08,2007,11,5,4.959504027532978
calendar_broad_log_blend,iq,2007,42,2007-10-15,2007,6,5,5.141566692812958
calendar_broad_log_blend,iq,2007,43,2007-10-22,2007,3,5,5.069292144874044
calendar_broad_log_blend,iq,2007,44,2007-10-29,2007,11,7,6.906799876851661
calendar_broad_log_blend,iq,2007,45,2007-11-05,2007,11,6,5.693209460946427
calendar_broad_log_blend,iq,2007,46,2007-11-12,2007,5,8,8.302815363286904
calendar_broad_log_blend,iq,2007,47,2007-11-19,2007,4,7,6.700150039221082
