iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,45,2008-11-04,2008,35,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,46,2008-11-11,2008,16,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,47,2008-11-18,2008,16,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,48,2008-11-25,2008,13,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,49,2008-12-02,2008,9,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,50,2008-12-09,2008,15,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,51,2008-12-16,2008,4,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,52,2008-12-23,2008,0,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,1,2009-01-01,2009,1,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,2,2009-01-08,2009,10,8
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,3,2009-01-15,2009,11,8
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,4,2009-01-22,2009,29,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,5,2009-01-29,2009,35,8
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,6,2009-02-05,2009,30,11
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,7,2009-02-12,2009,20,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,8,2009-02-19,2009,21,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,9,2009-02-26,2009,12,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,10,2009-03-05,2009,9,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,11,2009-03-12,2009,11,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,12,2009-03-19,2009,9,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,13,2009-03-26,2009,5,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,14,2009-04-02,2009,11,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,15,2009-04-09,2009,3,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,16,2009-04-16,2009,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,17,2009-04-23,2009,5,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,18,2009-04-30,2009,4,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,19,2009-05-07,2009,4,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,20,2009-05-14,2009,1,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,21,2009-05-21,2009,0,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,22,2009-05-28,2009,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,23,2009-06-04,2009,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,24,2009-06-11,2009,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,25,2009-06-18,2009,5,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,26,2009-06-25,2009,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,27,2009-07-02,2009,1,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,28,2009-07-09,2009,2,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,29,2009-07-16,2009,0,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,30,2009-07-23,2009,0,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,31,2009-07-30,2009,3,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,32,2009-08-06,2009,5,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,33,2009-08-13,2009,5,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,34,2009-08-20,2009,7,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,35,2009-08-27,2009,5,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,36,2009-09-03,2009,2,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,37,2009-09-10,2009,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,38,2009-09-17,2009,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,39,2009-09-24,2009,0,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,40,2009-10-01,2009,2,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,41,2009-10-08,2009,1,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,42,2009-10-15,2009,1,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,43,2009-10-22,2009,2,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,44,2009-10-29,2009,2,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,45,2009-11-05,2009,3,9
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,46,2009-11-12,2009,9,13
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,47,2009-11-19,2009,5,9
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,48,2009-11-26,2009,5,8
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,49,2009-12-03,2009,4,9
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,50,2009-12-10,2009,4,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,51,2009-12-17,2009,1,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2009,52,2009-12-24,2009,0,7
a09_calendar_lgbm_pm1_median_blend,sj,1992,1,1992-01-01,1992,81,26
a09_calendar_lgbm_pm1_median_blend,sj,1992,2,1992-01-08,1992,104,22
a09_calendar_lgbm_pm1_median_blend,sj,1992,3,1992-01-15,1992,90,26
a09_calendar_lgbm_pm1_median_blend,sj,1992,4,1992-01-22,1992,85,30
a09_calendar_lgbm_pm1_median_blend,sj,1992,5,1992-01-29,1992,55,30
a09_calendar_lgbm_pm1_median_blend,sj,1992,6,1992-02-05,1992,53,22
a09_calendar_lgbm_pm1_median_blend,sj,1992,7,1992-02-12,1992,65,22
a09_calendar_lgbm_pm1_median_blend,sj,1992,8,1992-02-19,1992,33,22
a09_calendar_lgbm_pm1_median_blend,sj,1992,9,1992-02-26,1992,38,20
a09_calendar_lgbm_pm1_median_blend,sj,1992,10,1992-03-04,1992,59,18
a09_calendar_lgbm_pm1_median_blend,sj,1992,11,1992-03-11,1992,40,17
a09_calendar_lgbm_pm1_median_blend,sj,1992,12,1992-03-18,1992,37,17
a09_calendar_lgbm_pm1_median_blend,sj,1992,13,1992-03-25,1992,29,16
a09_calendar_lgbm_pm1_median_blend,sj,1992,14,1992-04-01,1992,30,16
a09_calendar_lgbm_pm1_median_blend,sj,1992,15,1992-04-08,1992,30,16
a09_calendar_lgbm_pm1_median_blend,sj,1992,16,1992-04-15,1992,28,16
a09_calendar_lgbm_pm1_median_blend,sj,1992,17,1992-04-22,1992,23,15
a09_calendar_lgbm_pm1_median_blend,sj,1992,18,1992-04-29,1992,24,12
a09_calendar_lgbm_pm1_median_blend,sj,1992,19,1992-05-06,1992,29,10
a09_calendar_lgbm_pm1_median_blend,sj,1992,20,1992-05-13,1992,26,10
a09_calendar_lgbm_pm1_median_blend,sj,1992,21,1992-05-20,1992,23,9
a09_calendar_lgbm_pm1_median_blend,sj,1992,22,1992-05-27,1992,20,9
a09_calendar_lgbm_pm1_median_blend,sj,1992,23,1992-06-03,1992,19,10
a09_calendar_lgbm_pm1_median_blend,sj,1992,24,1992-06-10,1992,20,10
a09_calendar_lgbm_pm1_median_blend,sj,1992,25,1992-06-17,1992,26,11
a09_calendar_lgbm_pm1_median_blend,sj,1992,26,1992-06-24,1992,29,12
a09_calendar_lgbm_pm1_median_blend,sj,1992,27,1992-07-01,1992,31,11
a09_calendar_lgbm_pm1_median_blend,sj,1992,28,1992-07-08,1992,28,10
a09_calendar_lgbm_pm1_median_blend,sj,1992,29,1992-07-15,1992,26,12
a09_calendar_lgbm_pm1_median_blend,sj,1992,30,1992-07-22,1992,32,18
a09_calendar_lgbm_pm1_median_blend,sj,1992,31,1992-07-29,1992,35,23
a09_calendar_lgbm_pm1_median_blend,sj,1992,32,1992-08-05,1992,33,27
a09_calendar_lgbm_pm1_median_blend,sj,1992,33,1992-08-12,1992,30,38
a09_calendar_lgbm_pm1_median_blend,sj,1992,34,1992-08-19,1992,52,41
a09_calendar_lgbm_pm1_median_blend,sj,1992,35,1992-08-26,1992,59,46
a09_calendar_lgbm_pm1_median_blend,sj,1992,36,1992-09-02,1992,67,49
a09_calendar_lgbm_pm1_median_blend,sj,1992,37,1992-09-09,1992,65,52
a09_calendar_lgbm_pm1_median_blend,sj,1992,38,1992-09-16,1992,74,54
a09_calendar_lgbm_pm1_median_blend,sj,1992,39,1992-09-23,1992,70,62
a09_calendar_lgbm_pm1_median_blend,sj,1992,40,1992-09-30,1992,61,72
a09_calendar_lgbm_pm1_median_blend,sj,1992,41,1992-10-07,1992,53,80
a09_calendar_lgbm_pm1_median_blend,sj,1992,42,1992-10-14,1992,76,81
a09_calendar_lgbm_pm1_median_blend,sj,1992,43,1992-10-21,1992,61,87
a09_calendar_lgbm_pm1_median_blend,sj,1992,44,1992-10-28,1992,57,93
a09_calendar_lgbm_pm1_median_blend,sj,1992,45,1992-11-04,1992,44,90
a09_calendar_lgbm_pm1_median_blend,sj,1992,46,1992-11-11,1992,34,90
a09_calendar_lgbm_pm1_median_blend,sj,1992,47,1992-11-18,1992,47,84
a09_calendar_lgbm_pm1_median_blend,sj,1992,48,1992-11-25,1992,60,82
a09_calendar_lgbm_pm1_median_blend,sj,1992,49,1992-12-02,1992,60,71
a09_calendar_lgbm_pm1_median_blend,sj,1992,50,1992-12-09,1992,53,61
a09_calendar_lgbm_pm1_median_blend,sj,1992,51,1992-12-16,1992,36,48
a09_calendar_lgbm_pm1_median_blend,sj,1992,52,1992-12-23,1992,31,27
a09_calendar_lgbm_pm1_median_blend,sj,1993,53,1993-01-01,1993,30,33
a09_calendar_lgbm_pm1_median_blend,sj,1993,1,1993-01-08,1993,32,33
a09_calendar_lgbm_pm1_median_blend,sj,1993,2,1993-01-15,1993,28,46
a09_calendar_lgbm_pm1_median_blend,sj,1993,3,1993-01-22,1993,33,50
a09_calendar_lgbm_pm1_median_blend,sj,1993,4,1993-01-29,1993,33,42
a09_calendar_lgbm_pm1_median_blend,sj,1993,5,1993-02-05,1993,35,42
a09_calendar_lgbm_pm1_median_blend,sj,1993,6,1993-02-12,1993,22,40
a09_calendar_lgbm_pm1_median_blend,sj,1993,7,1993-02-19,1993,13,30
a09_calendar_lgbm_pm1_median_blend,sj,1993,8,1993-02-26,1993,13,30
a09_calendar_lgbm_pm1_median_blend,sj,1993,9,1993-03-05,1993,21,29
a09_calendar_lgbm_pm1_median_blend,sj,1993,10,1993-03-12,1993,17,29
a09_calendar_lgbm_pm1_median_blend,sj,1993,11,1993-03-19,1993,11,28
a09_calendar_lgbm_pm1_median_blend,sj,1993,12,1993-03-26,1993,8,26
a09_calendar_lgbm_pm1_median_blend,sj,1993,13,1993-04-02,1993,8,25
a09_calendar_lgbm_pm1_median_blend,sj,1993,14,1993-04-09,1993,6,24
a09_calendar_lgbm_pm1_median_blend,sj,1993,15,1993-04-16,1993,6,26
a09_calendar_lgbm_pm1_median_blend,sj,1993,16,1993-04-23,1993,7,24
a09_calendar_lgbm_pm1_median_blend,sj,1993,17,1993-04-30,1993,12,22
a09_calendar_lgbm_pm1_median_blend,sj,1993,18,1993-05-07,1993,17,16
a09_calendar_lgbm_pm1_median_blend,sj,1993,19,1993-05-14,1993,10,15
a09_calendar_lgbm_pm1_median_blend,sj,1993,20,1993-05-21,1993,10,14
a09_calendar_lgbm_pm1_median_blend,sj,1993,21,1993-05-28,1993,18,15
a09_calendar_lgbm_pm1_median_blend,sj,1993,22,1993-06-04,1993,19,15
a09_calendar_lgbm_pm1_median_blend,sj,1993,23,1993-06-11,1993,12,18
a09_calendar_lgbm_pm1_median_blend,sj,1993,24,1993-06-18,1993,22,18
a09_calendar_lgbm_pm1_median_blend,sj,1993,25,1993-06-25,1993,12,16
a09_calendar_lgbm_pm1_median_blend,sj,1993,26,1993-07-02,1993,21,14
a09_calendar_lgbm_pm1_median_blend,sj,1993,27,1993-07-09,1993,18,14
a09_calendar_lgbm_pm1_median_blend,sj,1993,28,1993-07-16,1993,16,14
a09_calendar_lgbm_pm1_median_blend,sj,1993,29,1993-07-23,1993,16,18
a09_calendar_lgbm_pm1_median_blend,sj,1993,30,1993-07-30,1993,22,23
a09_calendar_lgbm_pm1_median_blend,sj,1993,31,1993-08-06,1993,17,25
a09_calendar_lgbm_pm1_median_blend,sj,1993,32,1993-08-13,1993,25,32
a09_calendar_lgbm_pm1_median_blend,sj,1993,33,1993-08-20,1993,23,34
a09_calendar_lgbm_pm1_median_blend,sj,1993,34,1993-08-27,1993,12,50
a09_calendar_lgbm_pm1_median_blend,sj,1993,35,1993-09-03,1993,25,59
a09_calendar_lgbm_pm1_median_blend,sj,1993,36,1993-09-10,1993,28,63
a09_calendar_lgbm_pm1_median_blend,sj,1993,37,1993-09-17,1993,27,66
a09_calendar_lgbm_pm1_median_blend,sj,1993,38,1993-09-24,1993,18,70
a09_calendar_lgbm_pm1_median_blend,sj,1993,39,1993-10-01,1993,23,70
a09_calendar_lgbm_pm1_median_blend,sj,1993,40,1993-10-08,1993,23,63
a09_calendar_lgbm_pm1_median_blend,sj,1993,41,1993-10-15,1993,29,62
a09_calendar_lgbm_pm1_median_blend,sj,1993,42,1993-10-22,1993,38,62
a09_calendar_lgbm_pm1_median_blend,sj,1993,43,1993-10-29,1993,36,61
a09_calendar_lgbm_pm1_median_blend,sj,1993,44,1993-11-05,1993,43,59
a09_calendar_lgbm_pm1_median_blend,sj,1993,45,1993-11-12,1993,46,56
a09_calendar_lgbm_pm1_median_blend,sj,1993,46,1993-11-19,1993,31,55
a09_calendar_lgbm_pm1_median_blend,sj,1993,47,1993-11-26,1993,25,56
a09_calendar_lgbm_pm1_median_blend,sj,1993,48,1993-12-03,1993,40,60
a09_calendar_lgbm_pm1_median_blend,sj,1993,49,1993-12-10,1993,31,59
a09_calendar_lgbm_pm1_median_blend,sj,1993,50,1993-12-17,1993,38,53
a09_calendar_lgbm_pm1_median_blend,sj,1993,51,1993-12-24,1993,30,42
a09_calendar_lgbm_pm1_median_blend,sj,1994,52,1994-01-01,1994,22,32
a09_calendar_lgbm_pm1_median_blend,sj,1994,1,1994-01-08,1994,31,31
a09_calendar_lgbm_pm1_median_blend,sj,1994,2,1994-01-15,1994,26,32
a09_calendar_lgbm_pm1_median_blend,sj,1994,3,1994-01-22,1994,35,32
a09_calendar_lgbm_pm1_median_blend,sj,1994,4,1994-01-29,1994,36,34
a09_calendar_lgbm_pm1_median_blend,sj,1994,5,1994-02-05,1994,39,35
a09_calendar_lgbm_pm1_median_blend,sj,1994,6,1994-02-12,1994,25,28
a09_calendar_lgbm_pm1_median_blend,sj,1994,7,1994-02-19,1994,31,21
a09_calendar_lgbm_pm1_median_blend,sj,1994,8,1994-02-26,1994,37,22
a09_calendar_lgbm_pm1_median_blend,sj,1994,9,1994-03-05,1994,33,21
a09_calendar_lgbm_pm1_median_blend,sj,1994,10,1994-03-12,1994,25,21
a09_calendar_lgbm_pm1_median_blend,sj,1994,11,1994-03-19,1994,24,18
a09_calendar_lgbm_pm1_median_blend,sj,1994,12,1994-03-26,1994,18,17
a09_calendar_lgbm_pm1_median_blend,sj,1994,13,1994-04-02,1994,23,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,14,1994-04-09,1994,13,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,15,1994-04-16,1994,18,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,16,1994-04-23,1994,14,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,17,1994-04-30,1994,17,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,18,1994-05-07,1994,22,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,19,1994-05-14,1994,13,13
a09_calendar_lgbm_pm1_median_blend,sj,1994,20,1994-05-21,1994,24,12
a09_calendar_lgbm_pm1_median_blend,sj,1994,21,1994-05-28,1994,31,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,22,1994-06-04,1994,34,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,23,1994-06-11,1994,31,18
a09_calendar_lgbm_pm1_median_blend,sj,1994,24,1994-06-18,1994,31,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,25,1994-06-25,1994,38,18
a09_calendar_lgbm_pm1_median_blend,sj,1994,26,1994-07-02,1994,49,17
a09_calendar_lgbm_pm1_median_blend,sj,1994,27,1994-07-09,1994,42,17
a09_calendar_lgbm_pm1_median_blend,sj,1994,28,1994-07-16,1994,49,16
a09_calendar_lgbm_pm1_median_blend,sj,1994,29,1994-07-23,1994,55,18
a09_calendar_lgbm_pm1_median_blend,sj,1994,30,1994-07-30,1994,80,21
a09_calendar_lgbm_pm1_median_blend,sj,1994,31,1994-08-06,1994,84,24
a09_calendar_lgbm_pm1_median_blend,sj,1994,32,1994-08-13,1994,72,25
a09_calendar_lgbm_pm1_median_blend,sj,1994,33,1994-08-20,1994,89,28
a09_calendar_lgbm_pm1_median_blend,sj,1994,34,1994-08-27,1994,115,32
a09_calendar_lgbm_pm1_median_blend,sj,1994,35,1994-09-03,1994,179,40
a09_calendar_lgbm_pm1_median_blend,sj,1994,36,1994-09-10,1994,202,44
a09_calendar_lgbm_pm1_median_blend,sj,1994,37,1994-09-17,1994,272,48
a09_calendar_lgbm_pm1_median_blend,sj,1994,38,1994-09-24,1994,302,50
a09_calendar_lgbm_pm1_median_blend,sj,1994,39,1994-10-01,1994,395,48
a09_calendar_lgbm_pm1_median_blend,sj,1994,40,1994-10-08,1994,426,48
a09_calendar_lgbm_pm1_median_blend,sj,1994,41,1994-10-15,1994,461,48
a09_calendar_lgbm_pm1_median_blend,sj,1994,42,1994-10-22,1994,381,50
a09_calendar_lgbm_pm1_median_blend,sj,1994,43,1994-10-29,1994,333,54
a09_calendar_lgbm_pm1_median_blend,sj,1994,44,1994-11-05,1994,353,57
a09_calendar_lgbm_pm1_median_blend,sj,1994,45,1994-11-12,1994,410,51
a09_calendar_lgbm_pm1_median_blend,sj,1994,46,1994-11-19,1994,364,46
a09_calendar_lgbm_pm1_median_blend,sj,1994,47,1994-11-26,1994,359,52
a09_calendar_lgbm_pm1_median_blend,sj,1994,48,1994-12-03,1994,288,54
a09_calendar_lgbm_pm1_median_blend,sj,1994,49,1994-12-10,1994,221,52
a09_calendar_lgbm_pm1_median_blend,sj,1994,50,1994-12-17,1994,149,50
a09_calendar_lgbm_pm1_median_blend,sj,1994,51,1994-12-24,1994,112,37
a09_calendar_lgbm_pm1_median_blend,sj,1995,52,1995-01-01,1995,154,31
a09_calendar_lgbm_pm1_median_blend,sj,1995,1,1995-01-08,1995,91,30
a09_calendar_lgbm_pm1_median_blend,sj,1995,2,1995-01-15,1995,72,31
a09_calendar_lgbm_pm1_median_blend,sj,1995,3,1995-01-22,1995,56,34
a09_calendar_lgbm_pm1_median_blend,sj,1995,4,1995-01-29,1995,46,36
a09_calendar_lgbm_pm1_median_blend,sj,1995,5,1995-02-05,1995,37,36
a09_calendar_lgbm_pm1_median_blend,sj,1995,6,1995-02-12,1995,26,29
a09_calendar_lgbm_pm1_median_blend,sj,1995,7,1995-02-19,1995,17,25
a09_calendar_lgbm_pm1_median_blend,sj,1995,8,1995-02-26,1995,17,27
a09_calendar_lgbm_pm1_median_blend,sj,1995,9,1995-03-05,1995,20,26
a09_calendar_lgbm_pm1_median_blend,sj,1995,10,1995-03-12,1995,11,22
a09_calendar_lgbm_pm1_median_blend,sj,1995,11,1995-03-19,1995,7,20
a09_calendar_lgbm_pm1_median_blend,sj,1995,12,1995-03-26,1995,16,18
a09_calendar_lgbm_pm1_median_blend,sj,1995,13,1995-04-02,1995,14,16
a09_calendar_lgbm_pm1_median_blend,sj,1995,14,1995-04-09,1995,16,16
a09_calendar_lgbm_pm1_median_blend,sj,1995,15,1995-04-16,1995,5,16
a09_calendar_lgbm_pm1_median_blend,sj,1995,16,1995-04-23,1995,2,16
a09_calendar_lgbm_pm1_median_blend,sj,1995,17,1995-04-30,1995,6,16
a09_calendar_lgbm_pm1_median_blend,sj,1995,18,1995-05-07,1995,5,16
a09_calendar_lgbm_pm1_median_blend,sj,1995,19,1995-05-14,1995,4,16
a09_calendar_lgbm_pm1_median_blend,sj,1995,20,1995-05-21,1995,3,14
a09_calendar_lgbm_pm1_median_blend,sj,1995,21,1995-05-28,1995,4,18
a09_calendar_lgbm_pm1_median_blend,sj,1995,22,1995-06-04,1995,16,19
a09_calendar_lgbm_pm1_median_blend,sj,1995,23,1995-06-11,1995,8,19
a09_calendar_lgbm_pm1_median_blend,sj,1995,24,1995-06-18,1995,7,20
a09_calendar_lgbm_pm1_median_blend,sj,1995,25,1995-06-25,1995,10,20
a09_calendar_lgbm_pm1_median_blend,sj,1995,26,1995-07-02,1995,14,18
a09_calendar_lgbm_pm1_median_blend,sj,1995,27,1995-07-09,1995,7,18
a09_calendar_lgbm_pm1_median_blend,sj,1995,28,1995-07-16,1995,9,18
a09_calendar_lgbm_pm1_median_blend,sj,1995,29,1995-07-23,1995,11,20
a09_calendar_lgbm_pm1_median_blend,sj,1995,30,1995-07-30,1995,23,23
a09_calendar_lgbm_pm1_median_blend,sj,1995,31,1995-08-06,1995,17,25
a09_calendar_lgbm_pm1_median_blend,sj,1995,32,1995-08-13,1995,19,30
a09_calendar_lgbm_pm1_median_blend,sj,1995,33,1995-08-20,1995,24,32
a09_calendar_lgbm_pm1_median_blend,sj,1995,34,1995-08-27,1995,17,52
a09_calendar_lgbm_pm1_median_blend,sj,1995,35,1995-09-03,1995,28,59
a09_calendar_lgbm_pm1_median_blend,sj,1995,36,1995-09-10,1995,40,64
a09_calendar_lgbm_pm1_median_blend,sj,1995,37,1995-09-17,1995,33,65
a09_calendar_lgbm_pm1_median_blend,sj,1995,38,1995-09-24,1995,31,68
a09_calendar_lgbm_pm1_median_blend,sj,1995,39,1995-10-01,1995,33,70
a09_calendar_lgbm_pm1_median_blend,sj,1995,40,1995-10-08,1995,29,62
a09_calendar_lgbm_pm1_median_blend,sj,1995,41,1995-10-15,1995,30,62
a09_calendar_lgbm_pm1_median_blend,sj,1995,42,1995-10-22,1995,36,64
a09_calendar_lgbm_pm1_median_blend,sj,1995,43,1995-10-29,1995,48,61
a09_calendar_lgbm_pm1_median_blend,sj,1995,44,1995-11-05,1995,40,60
a09_calendar_lgbm_pm1_median_blend,sj,1995,45,1995-11-12,1995,28,57
a09_calendar_lgbm_pm1_median_blend,sj,1995,46,1995-11-19,1995,36,55
a09_calendar_lgbm_pm1_median_blend,sj,1995,47,1995-11-26,1995,19,57
a09_calendar_lgbm_pm1_median_blend,sj,1995,48,1995-12-03,1995,34,60
a09_calendar_lgbm_pm1_median_blend,sj,1995,49,1995-12-10,1995,23,59
a09_calendar_lgbm_pm1_median_blend,sj,1995,50,1995-12-17,1995,17,52
a09_calendar_lgbm_pm1_median_blend,sj,1995,51,1995-12-24,1995,17,40
a09_calendar_lgbm_pm1_median_blend,sj,1996,1,1996-01-01,1996,23,31
a09_calendar_lgbm_pm1_median_blend,sj,1996,2,1996-01-08,1996,14,32
a09_calendar_lgbm_pm1_median_blend,sj,1996,3,1996-01-15,1996,20,35
a09_calendar_lgbm_pm1_median_blend,sj,1996,4,1996-01-22,1996,13,36
a09_calendar_lgbm_pm1_median_blend,sj,1996,5,1996-01-29,1996,23,36
a09_calendar_lgbm_pm1_median_blend,sj,1996,6,1996-02-05,1996,20,28
a09_calendar_lgbm_pm1_median_blend,sj,1996,7,1996-02-12,1996,16,22
a09_calendar_lgbm_pm1_median_blend,sj,1996,8,1996-02-19,1996,16,22
a09_calendar_lgbm_pm1_median_blend,sj,1996,9,1996-02-26,1996,23,22
a09_calendar_lgbm_pm1_median_blend,sj,1996,10,1996-03-04,1996,14,20
a09_calendar_lgbm_pm1_median_blend,sj,1996,11,1996-03-11,1996,15,18
a09_calendar_lgbm_pm1_median_blend,sj,1996,12,1996-03-18,1996,4,17
a09_calendar_lgbm_pm1_median_blend,sj,1996,13,1996-03-25,1996,5,16
a09_calendar_lgbm_pm1_median_blend,sj,1996,14,1996-04-01,1996,5,16
a09_calendar_lgbm_pm1_median_blend,sj,1996,15,1996-04-08,1996,11,15
a09_calendar_lgbm_pm1_median_blend,sj,1996,16,1996-04-15,1996,11,15
a09_calendar_lgbm_pm1_median_blend,sj,1996,17,1996-04-22,1996,7,16
a09_calendar_lgbm_pm1_median_blend,sj,1996,18,1996-04-29,1996,4,15
a09_calendar_lgbm_pm1_median_blend,sj,1996,19,1996-05-06,1996,6,12
a09_calendar_lgbm_pm1_median_blend,sj,1996,20,1996-05-13,1996,5,12
a09_calendar_lgbm_pm1_median_blend,sj,1996,21,1996-05-20,1996,2,16
a09_calendar_lgbm_pm1_median_blend,sj,1996,22,1996-05-27,1996,4,16
a09_calendar_lgbm_pm1_median_blend,sj,1996,23,1996-06-03,1996,2,18
a09_calendar_lgbm_pm1_median_blend,sj,1996,24,1996-06-10,1996,4,18
a09_calendar_lgbm_pm1_median_blend,sj,1996,25,1996-06-17,1996,6,18
a09_calendar_lgbm_pm1_median_blend,sj,1996,26,1996-06-24,1996,6,17
a09_calendar_lgbm_pm1_median_blend,sj,1996,27,1996-07-01,1996,4,16
a09_calendar_lgbm_pm1_median_blend,sj,1996,28,1996-07-08,1996,6,16
a09_calendar_lgbm_pm1_median_blend,sj,1996,29,1996-07-15,1996,11,18
a09_calendar_lgbm_pm1_median_blend,sj,1996,30,1996-07-22,1996,16,22
a09_calendar_lgbm_pm1_median_blend,sj,1996,31,1996-07-29,1996,9,24
a09_calendar_lgbm_pm1_median_blend,sj,1996,32,1996-08-05,1996,12,26
a09_calendar_lgbm_pm1_median_blend,sj,1996,33,1996-08-12,1996,13,28
a09_calendar_lgbm_pm1_median_blend,sj,1996,34,1996-08-19,1996,27,32
a09_calendar_lgbm_pm1_median_blend,sj,1996,35,1996-08-26,1996,21,46
a09_calendar_lgbm_pm1_median_blend,sj,1996,36,1996-09-02,1996,19,51
a09_calendar_lgbm_pm1_median_blend,sj,1996,37,1996-09-09,1996,17,52
a09_calendar_lgbm_pm1_median_blend,sj,1996,38,1996-09-16,1996,24,52
a09_calendar_lgbm_pm1_median_blend,sj,1996,39,1996-09-23,1996,27,52
a09_calendar_lgbm_pm1_median_blend,sj,1996,40,1996-09-30,1996,30,49
a09_calendar_lgbm_pm1_median_blend,sj,1996,41,1996-10-07,1996,29,48
a09_calendar_lgbm_pm1_median_blend,sj,1996,42,1996-10-14,1996,25,50
a09_calendar_lgbm_pm1_median_blend,sj,1996,43,1996-10-21,1996,35,56
a09_calendar_lgbm_pm1_median_blend,sj,1996,44,1996-10-28,1996,33,57
a09_calendar_lgbm_pm1_median_blend,sj,1996,45,1996-11-04,1996,30,50
a09_calendar_lgbm_pm1_median_blend,sj,1996,46,1996-11-11,1996,29,44
a09_calendar_lgbm_pm1_median_blend,sj,1996,47,1996-11-18,1996,31,52
a09_calendar_lgbm_pm1_median_blend,sj,1996,48,1996-11-25,1996,29,54
a09_calendar_lgbm_pm1_median_blend,sj,1996,49,1996-12-02,1996,22,54
a09_calendar_lgbm_pm1_median_blend,sj,1996,50,1996-12-09,1996,27,50
a09_calendar_lgbm_pm1_median_blend,sj,1996,51,1996-12-16,1996,24,37
